"Sample";"";"";"";"28  Si  [ He ] ";""
"Acq. Date-Time";"Type";"Sample Name";"Level";"CPS";"CPS RSD"
"2020-02-12 20:01:00";"blank";"blank";"";"128733.333333333";"0.561090967613956"
"2020-02-12 20:02:00";"blank";"blank.1";"";"127240";"0.539427262367093"
"2020-02-12 20:03:00";"blank";"blank.2";"";"126236.666666667";"1.23397855570431"
"2020-02-12 20:04:00";"blank";"blank.3";"";"126676.666666667";"1.55780953591557"
"2020-02-12 20:05:00";"blank";"blank.4";"";"125706.666666667";"0.481021602064369"
"2020-02-12 20:06:00";"blank";"blank.5";"";"123866.666666667";"0.532973689998341"
"2020-02-12 20:07:00";"blank";"blank.6";"";"123296.666666667";"0.524452378944319"
"2020-02-12 20:08:00";"blank";"blank.7";"";"122616.666666667";"1.00336936267417"
"2020-02-12 20:09:00";"blank";"blank.8";"";"120493.333333333";"0.50681864399269"
"2020-02-12 20:10:00";"blank";"blank.9";"1";"121080";"1.35802210208903"
"2020-02-12 20:11:00";"standard";"standard";"2";"120756.666666667";"0.643445045268268"
"2020-02-12 20:12:00";"standard";"standard.1";"3";"123990";"1.11989709299136"
"2020-02-12 20:13:00";"standard";"standard.2";"4";"126130";"0.24191146122877"
"2020-02-12 20:14:00";"standard";"standard.3";"5";"170453.333333333";"1.05184916907343"
"2020-02-12 20:15:00";"standard";"standard.4";"6";"223726.666666667";"0.567169891974261"
"2020-02-12 20:16:00";"standard";"standard.5";"7";"329716.666666667";"0.33546657436287"
"2020-02-12 20:17:00";"standard";"standard.6";"8";"656043.333333333";"0.57732018290604"
"2020-02-12 20:18:00";"standard";"standard.7";"9";"1200486.66666667";"0.210366139613392"
"2020-02-12 20:19:00";"standard";"standard.8";"10";"5587833.33333333";"0.161817501884864"
"2020-02-12 20:20:00";"standard";"standard.9";"11";"22119073.3333333";"0.098391274304033"
"2020-02-12 20:21:00";"blank";"blank.10";"";"108693.333333333";"0.43798474633247"
"2020-02-12 20:22:00";"blank";"blank.11";"";"108463.333333333";"0.367672487825998"
"2020-02-12 20:23:00";"blank";"blank.12";"";"107563.333333333";"0.496519016312409"
"2020-02-12 20:24:00";"blank";"blank.13";"";"106340";"0.572010770199193"
"2020-02-12 20:25:00";"blank";"blank.14";"";"104636.666666667";"0.806202693993895"
"2020-02-12 20:26:00";"blank";"blank.15";"";"103736.666666667";"0.419893865207921"
"2020-02-12 20:27:00";"blank";"blank.16";"";"102643.333333333";"0.846941749758869"
"2020-02-12 20:28:00";"blank";"blank.17";"";"102186.666666667";"0.343255229591098"
"2020-02-12 20:29:00";"blank";"blank.18";"";"101123.333333333";"1.35893740238145"
"2020-02-12 20:30:00";"blank";"blank.19";"";"101143.333333333";"0.461662059694953"
"2020-02-12 20:31:00";"blank";"blank.20";"";"97993.3333333333";"1.30103221414961"
"2020-02-12 20:32:00";"drift";"drift";"";"214146.666666667";"0.21051650510014"
"2020-02-12 20:33:00";"blank";"blank.21";"";"96826.6666666667";"0.712638550846806"
"2020-02-12 20:34:00";"sample";"sample";"";"11326510";"0.0850049054357309"
"2020-02-12 20:35:00";"sample";"sample.1";"";"9465206.66666667";"0.13260591131351"
"2020-02-12 20:36:00";"sample";"sample.2";"";"7441140";"0.177702064521501"
"2020-02-12 20:37:00";"sample";"sample.3";"";"1983243.33333333";"0.0540305106432966"
"2020-02-12 20:38:00";"sample";"sample.4";"";"22655960";"0.0526936006087296"
"2020-02-12 20:39:00";"sample";"sample.5";"";"12562580";"0.0797311677137845"
"2020-02-12 20:40:00";"sample";"sample.6";"";"776280";"0.543366384635852"
"2020-02-12 20:41:00";"blank";"blank.22";"";"88540";"0.7290750437548"
"2020-02-12 20:42:00";"drift";"drift.1";"";"209533.333333333";"0.229494402825981"
"2020-02-12 20:43:00";"blank";"blank.23";"";"87110";"1.42750903019212"
"2020-02-12 20:44:00";"sample";"sample.7";"";"11052043.3333333";"0.0370930560171377"
"2020-02-12 20:45:00";"sample";"sample.8";"";"4984443.33333333";"0.060273580607404"
"2020-02-12 20:46:00";"sample";"sample.9";"";"15741756.6666667";"0.0532849896036926"
"2020-02-12 20:47:00";"sample";"sample.10";"";"3260820";"0.281494879946759"
"2020-02-12 20:48:00";"sample";"sample.11";"";"11928840";"0.103950465234928"
"2020-02-12 20:49:00";"sample";"sample.12";"";"17046326.6666667";"0.0619565610260806"
"2020-02-12 20:50:00";"sample";"sample.13";"";"4725543.33333333";"0.0824651445173997"
"2020-02-12 20:51:00";"blank";"blank.24";"";"79323.3333333333";"0.379317866836887"
"2020-02-12 20:52:00";"drift";"drift.2";"";"203066.666666667";"0.940388714994506"
"2020-02-12 20:53:00";"blank";"blank.25";"";"76803.3333333333";"1.49139390946684"
"2020-02-12 20:54:00";"sample";"sample.14";"";"4501336.66666667";"0.190345288035494"
"2020-02-12 20:55:00";"sample";"sample.15";"";"1547430";"0.257434355505614"
"2020-02-12 20:56:00";"sample";"sample.16";"";"794350";"0.118315655817326"
"2020-02-12 20:57:00";"sample";"sample.17";"";"18411713.3333333";"0.123879658582848"
"2020-02-12 20:58:00";"sample";"sample.18";"";"23319160";"0.0453212443496467"
"2020-02-12 20:59:00";"sample";"sample.19";"";"24855413.3333333";"0.0447666194405276"
"2020-02-12 21:00:00";"sample";"sample.20";"";"9441100";"0.140267852768983"
"2020-02-12 21:01:00";"blank";"blank.26";"";"69073.3333333333";"0.472311388210291"
"2020-02-12 21:02:00";"drift";"drift.3";"";"199453.333333333";"0.526566249856526"
"2020-02-12 21:03:00";"blank";"blank.27";"";"67530";"0.950845417247365"
